,R&D Spend,Administration,Marketing Spend,State
28,66051.52,182645.56,118148.2,1
11,100671.96,91790.61,249744.55,2
10,101913.08,110594.11,229160.95,1
41,27892.92,84710.77,164470.71,1
2,153441.51,101145.55,407934.54,1
27,72107.6,127864.55,353183.81,0
38,20229.59,65947.93,185265.1,0
31,61136.38,152701.92,88218.23,0
22,73994.56,122782.75,303319.26,1
4,142107.34,91391.77,366168.42,1
33,55493.95,103057.49,214634.81,1
35,46014.02,85047.44,205517.64,0
26,75328.87,144135.98,134050.07,1
34,46426.07,157693.92,210797.67,2
18,91749.16,114175.79,294919.57,1
